Id,Predicted
92770,599902.94
1811,355223.12
150210,448494.28
128750,623019.44
31760,386196.94
66929,377930.4
50308,310444.06
54495,304284.9
110152,374444.6
52992,250048.02
1416,220296.67
138913,556466.2
166115,499014.03
35565,297944.3
84016,453482.66
92457,407296.25
49293,345124.5
31321,396576.03
56034,263547.56
93790,463556.12
118186,760984.06
86055,457764.06
171264,542437.1
15094,886002.8
58219,430276.2
100511,370160.97
4358,246922.28
101281,501482.0
38842,319571.53
134295,430079.72
88505,676922.56
75927,442215.16
61776,966630.56
94600,377281.28
172898,525466.44
172849,738670.1
170383,657109.9
69425,633124.7
58402,311131.34
126504,698887.06
173659,498773.28
176016,563942.6
28564,337032.94
87174,370427.78
121285,475221.3
58466,400940.53
99193,340735.0
126462,616652.1
58565,652148.5
92169,385740.38
78171,572661.44
49499,282746.06
177089,721153.25
93972,476702.16
93022,345663.12
130685,514621.56
132582,416097.56
14260,449304.9
104426,376616.66
110602,407929.84
149549,479589.06
78565,398106.5
2082,202214.95
28544,315817.12
134242,400371.4
38031,536175.2
165726,469661.75
95217,354623.9
87324,517719.16
126911,476440.8
162946,418516.38
37036,374866.78
13659,501120.12
1928,326623.94
53996,471837.0
183255,642611.0
75343,557415.1
185243,691968.4
125204,374444.6
56303,616656.94
164713,443561.53
28761,424069.4
147918,389880.72
107599,356387.16
5232,321418.66
81489,419024.66
7175,313926.06
176202,556773.94
84392,351715.06
147184,450103.16
76865,383408.72
72332,449193.84
158118,474379.5
94967,423074.44
138558,435557.62
43358,385413.28
26819,327202.56
126023,661543.94
38579,229088.34
85818,390644.62
165864,546527.44
43654,365232.3
125540,486943.12
127649,399809.06
91665,391530.22
143384,444226.97
94005,385593.78
51649,360811.6
79558,653875.2
67074,575876.56
147658,441082.75
153443,509888.5
140366,457722.12
2379,235500.78
158708,427126.4
177562,690983.56
1173,230580.16
183803,597206.25
60539,285036.0
48774,399236.97
95302,363542.1
143896,468569.44
36430,289470.75
180170,757494.9
17881,291009.25
165070,721890.5
28770,378764.34
41360,278348.75
155360,618288.3
74785,400071.1
125572,482487.2
53673,286611.56
71413,439974.9
53451,289763.8
89004,433783.8
114260,424691.22
674,261434.11
44409,295630.28
26891,735908.44
49769,274914.44
62518,433182.3
8204,422974.03
115693,761967.94
132023,494474.97
180232,710419.3
45677,574055.5
165615,743121.8
172206,477223.8
22522,320942.06
48356,451852.1
171272,497362.12
174765,608589.5
144273,967173.2
62648,384202.1
36245,315173.28
184175,852724.94
97916,415695.62
118112,676658.06
53127,307322.7
50193,377686.97
91095,773387.06
37182,319554.16
50934,301889.88
164991,517700.16
127660,445299.03
57306,279944.88
31641,319656.9
20288,304375.53
90841,445536.88
43660,338032.62
77985,422974.03
65669,537147.4
83932,467350.12
133759,559804.1
70899,350823.94
141117,506504.75
34139,480255.2
8214,305499.0
165066,671531.2
111683,611511.56
149286,417683.88
173631,415744.25
77467,341850.9
100614,525751.2
112400,421742.44
398,245320.89
67344,367147.7
185413,578743.44
178694,658761.2
75286,512452.94
58764,394180.03
122664,781102.94
89592,386188.0
73899,831814.2
110266,389714.0
176560,758653.5
67636,821778.6
132093,505378.88
113950,391169.5
100182,432933.94
52272,282539.1
24051,313926.06
87314,466521.8
27003,406324.97
21150,385413.28
150710,771296.9
133317,578756.4
117795,694903.0
130098,437534.34
123556,405393.97
50724,392115.06
105388,398032.0
157170,511644.25
9278,279566.34
110310,377993.47
62758,376608.12
157350,426152.22
37976,372573.3
109116,464364.0
163846,539964.3
181014,788389.6
97611,491900.28
85452,433585.75
111627,497952.0
128248,373421.78
85886,453228.72
14186,441074.34
1793,259434.83
32157,280476.2
141458,470865.5
147158,444710.53
21764,357199.72
110577,456666.94
79829,369696.5
44374,355527.62
21489,380068.88
75435,565236.75
19209,348942.2
64184,311485.53
95119,395231.6
28087,747372.6
176814,568109.06
38950,425621.97
151142,428311.7
81846,463504.47
144043,742365.56
53844,384979.25
86403,654661.7
125951,329708.06
113145,353758.56
163043,701363.8
184015,554569.9
168470,443686.34
178685,655950.75
180595,584315.6
76336,650458.44
21885,437570.53
37676,320334.06
181748,531362.06
47830,382797.34
9871,720002.56
74988,409501.88
97515,565236.75
85990,670139.25
2631,284861.44
42215,321528.8
168535,646850.7
127628,475923.28
38314,326789.16
177829,554569.9
37400,291910.53
34427,534980.6
136066,433401.28
123295,457614.34
166509,436131.66
133632,400301.22
74334,432793.97
117367,361961.16
78638,580649.94
128296,429418.7
140162,528196.8
107854,466163.16
28166,385413.28
108406,425986.62
176716,678178.0
99890,497857.84
176624,658885.1
33815,387108.9
44963,313795.44
73878,599478.1
151927,402684.53
61333,485757.78
39087,432484.03
11259,312818.25
81635,420695.97
54725,340930.7
72904,880611.1
24262,389097.0
84222,561490.7
138790,460647.28
170658,672021.7
5045,319723.84
135135,432529.2
83048,468513.78
19250,506251.12
41718,370737.7
159170,592270.3
70203,562419.5
148,268697.78
119229,434620.44
17434,308285.66
93308,644943.5
110376,692098.7
22644,264140.78
2346,238683.16
163314,566870.8
67117,666176.3
155957,453087.25
116752,485984.06
173898,371811.4
167697,570789.2
139215,377004.72
16691,316516.5
163403,572511.94
48391,425881.3
32848,308817.34
32635,293031.62
88686,420571.4
126542,396424.44
64036,480245.8
109610,348513.94
71927,405333.5
127765,425589.47
168342,353019.7
106757,369763.6
47372,383207.7
7007,360983.03
171782,501725.56
14820,295257.84
146153,471018.5
7804,308152.8
23675,315104.0
176505,693384.1
159316,428093.28
86509,760315.6
5136,216901.58
80492,368016.1
156590,408407.5
185938,769592.4
142330,422509.38
33532,305038.03
168278,525976.56
71189,399397.88
117221,340844.9
80706,514397.3
133290,463193.28
90743,445493.8
15065,325199.03
67738,413417.12
74839,434136.34
55497,893186.2
80341,356224.5
49671,317131.03
112618,457637.06
50357,389835.72
44588,295963.0
175149,636248.6
149352,420571.4
65259,448099.2
99691,562424.75
60203,707032.6
170161,467655.34
91571,448316.34
155492,513646.5
176712,653416.56
170754,465107.6
9309,403071.62
26936,389560.62
110850,426663.84
78927,547859.2
111443,411308.34
180917,641188.1
39646,299590.1
104063,523966.1
70855,345767.0
157621,349274.38
62424,372577.44
6032,348829.7
23418,323513.53
14483,337405.44
94098,369740.22
48168,272960.44
3671,254221.3
68888,391428.16
66501,923212.25
140182,499779.44
23217,362786.9
131172,418015.1
131668,403434.3
119413,444890.8
23318,315104.0
156722,474379.5
118864,338739.34
159057,501786.8
160217,501786.8
32130,292953.7
32588,260245.92
58378,362786.9
37579,313920.5
160635,449304.9
177369,641822.4
75612,537753.4
74686,452247.12
44291,262851.47
113586,416238.16
104594,773387.06
95375,399630.72
148079,695542.5
99873,547460.25
36788,466328.2
15766,287194.62
141239,416883.75
95159,609863.5
55519,859390.6
18701,349217.06
108970,439607.1
137018,611565.5
57572,351582.16
52727,707963.4
163843,438311.0
15390,320997.6
112536,378048.03
51771,325893.94
76817,317435.6
128082,669599.06
37807,402911.7
39078,445783.4
49599,292953.7
148060,758291.75
9090,296442.47
178189,806922.9
46186,374659.2
16741,338408.25
15558,304440.2
13230,297217.4
51016,851410.8
159500,617126.9
49615,378263.6
93451,696085.75
185558,899216.7
6105,291275.7
147071,368887.94
84270,801479.7
153226,467949.4
90510,384907.25
143499,375932.7
53623,305909.25
14754,292625.2
69999,718552.75
180938,634855.94
35382,299798.1
65782,889780.8
155307,345462.2
49855,278137.62
154986,421862.66
52499,345418.8
75085,468569.44
116331,456082.44
90682,444936.6
47942,327202.56
96165,438319.84
53552,357491.8
182278,757288.5
153945,445176.7
49430,315118.6
38984,377213.7
89101,458319.75
89876,458846.25
69950,642852.1
57337,563660.2
167719,547734.6
104745,422607.1
101864,377681.56
48076,340179.6
156646,483311.5
143667,421763.3
182417,532672.5
178594,703689.75
101177,453537.16
97776,446535.66
68282,491305.1
34179,758171.06
142953,418300.75
55981,333927.62
34795,341751.1
104200,444096.03
175515,660166.25
119249,432059.9
49396,264973.03
122060,334657.78
13453,424963.56
108896,458076.4
5824,330460.34
45244,347845.22
155703,458846.25
135378,575089.5
125985,407710.6
51976,271573.38
17335,315911.44
122683,596353.6
84403,351715.06
64346,343259.5
145285,450248.16
121343,414103.62
39853,303990.62
171613,441703.8
71749,458184.2
114157,551637.1
73195,398262.53
170133,466214.75
133963,687096.4
180973,668479.75
68544,427068.06
44419,296804.12
50747,291859.12
62281,564549.5
33920,375190.4
146723,373792.12
22114,350935.03
150388,539761.75
104678,357149.72
102398,527155.75
142123,360731.88
111656,377728.1
16085,292929.34
49771,273126.47
5687,270040.62
145871,412810.5
1476,258891.77
163842,478132.38
66742,426953.47
127369,507392.75
41642,374322.38
41931,299252.75
122552,498200.88
56469,341751.1
104607,709714.1
127496,358602.75
67170,373063.7
87797,438886.5
12710,247082.78
123508,509940.75
175960,574623.56
73258,420520.75
142702,458343.7
62196,313075.8
78029,423077.16
53031,364788.78
180533,826254.75
28535,345523.72
29854,340460.7
138559,425986.62
155969,589771.25
126983,507714.72
28074,544739.9
2042,272862.72
147767,470929.8
85473,572989.1
179801,662368.25
131433,365948.56
125542,560815.56
33030,305604.8
4291,329638.84
141309,652084.3
109917,446588.66
11151,293499.2
12367,394434.56
51220,453229.25
72918,414905.62
81134,419851.44
15078,377686.97
43368,386337.94
120015,374701.78
118752,335444.16
52634,597821.56
107097,416251.34
17910,294766.53
17955,305998.84
137179,436960.47
80211,461544.56
75582,581571.0
21813,347240.0
117489,366263.78
124675,417411.44
97401,458846.25
49361,418301.5
122463,370811.3
61950,1048306.1
54329,313795.44
23071,284847.94
117733,614009.44
127026,428738.47
100411,597821.56
72286,380705.8
28023,349402.5
108258,478135.25
138755,389458.1
162812,861414.8
11076,251227.02
68549,427215.97
36658,359067.97
43704,342704.47
129914,409314.25
68278,362319.78
4952,573907.56
95889,535641.94
122876,875431.6
34756,333266.28
130651,338739.34
138025,353099.7
151125,451389.2
73762,499535.44
126373,430607.6
165863,532157.06
10510,409082.5
85377,497884.03
117882,439406.2
77093,328281.78
55165,278396.16
127211,435806.12
53962,463911.94
85544,798174.56
158162,456295.34
74517,444491.8
182995,691416.9
14068,455524.16
147898,782498.6
138411,456781.84
136499,396256.72
168057,518257.16
22602,265263.8
107351,495019.12
34506,354087.1
7159,359067.97
139513,341850.9
135255,394630.72
92752,516461.5
75167,515872.6
58190,434839.66
158401,392182.28
89975,405683.53
35527,260420.25
73991,703708.2
182358,733179.0
139433,469857.66
114745,429418.7
142706,441429.8
126561,390906.03
38654,351219.78
69408,759224.6
133961,514622.78
76053,434794.47
45105,494597.22
152562,685553.94
82874,390935.56
149388,486582.38
159097,454983.34
171759,582346.75
70520,654418.3
2832,292332.97
16323,302112.94
69182,584090.4
169270,675707.44
148107,369248.38
152664,476440.8
69806,476185.12
93449,679778.94
133757,559804.1
64874,327887.1
69496,401859.0
120947,784638.56
151139,469340.34
61416,835422.6
7876,348982.72
125282,487505.44
104922,363750.28
137415,539502.06
56198,402168.06
57200,548462.8
81232,389507.22
113164,419630.97
103828,406435.84
140095,434172.78
169363,749181.44
84064,467668.06
57938,393726.78
155009,523303.44
145325,475855.12
169332,467446.75
116316,474692.34
100795,554735.4
52554,291934.2
37132,370737.7
132263,371244.3
128100,442339.8
51444,311634.38
128437,467453.6
103153,418959.6
154201,616565.44
126203,533516.06
40439,306264.44
170275,524884.5
73896,817923.44
30555,311528.78
7999,302083.03
118269,322332.56
107639,444710.53
146914,525134.9
39629,286985.53
41361,283906.84
149873,868092.56
24499,294007.5
168700,759734.0
79932,406967.44
71573,368477.22
155131,803720.44
175048,576475.1
154115,568467.9
123392,368016.1
121896,373421.78
50540,418938.44
96198,502545.44
159442,509070.16
128499,393190.56
90400,609550.6
153338,719613.75
161106,515987.72
9364,311041.38
9549,351808.4
67223,413232.22
14838,286657.03
135441,551066.25
98528,305592.1
48833,290260.4
128321,443801.28
23918,314618.16
13300,779784.75
166310,586385.8
144604,526241.7
172784,441022.8
75718,663608.25
1779,258936.89
71954,596429.25
122421,384113.16
19140,307462.0
68043,362319.78
185424,633833.4
128160,412798.62
126503,597610.75
121764,655267.44
150635,478135.25
148703,443604.03
299,242495.7
159064,480509.56
152195,400294.47
40064,276488.22
153878,583876.75
174364,588419.0
96199,502545.44
146017,443751.62
137983,414156.0
12021,243002.22
185309,583672.94
38272,425911.0
158758,511644.25
116773,480588.06
154061,444912.47
81436,364182.94
69015,407296.25
120934,648772.75
144018,396122.53
119469,413117.34
110934,717345.9
177662,601680.2
151606,823674.0
113023,466214.75
133744,400599.1
83712,499716.9
122372,400621.53
96805,372373.1
16259,315173.28
69289,491529.03
148713,385578.3
183394,492781.03
89157,459736.25
78688,459185.44
161066,457025.8
136968,550453.06
112819,417223.28
45081,340637.62
34674,436514.28
1872,241597.55
83234,486913.0
25962,349476.34
30628,330047.12
32002,446466.97
177533,662826.2
102484,430840.06
51532,252174.44
72133,405445.62
11128,288175.22
175779,519576.53
23972,315911.44
36879,284518.03
14400,338032.62
131907,450928.3
155037,514185.8
92684,545833.25
1103,312193.28
56935,299113.8
95784,476440.8
140226,745307.7
7941,313926.06
68678,481885.1
120597,389152.62
5523,298803.72
80458,504808.53
98968,403232.06
116240,428489.28
95402,485984.06
74261,399651.22
105481,501122.6
40013,283561.97
106450,392608.72
54765,381183.94
128854,436070.2
127934,546407.94
161462,558293.3
33070,278874.2
133552,431282.16
30729,289470.75
64755,548859.44
18721,349217.06
103110,353758.56
88754,463781.06
79998,362559.5
11816,327143.7
78289,571337.7
70612,904729.94
116944,430761.03
61980,738890.25
127158,481172.44
160539,509070.16
129034,485213.25
154271,413639.1
137164,666605.56
90478,538703.44
172527,462452.03
173331,834259.25
160130,648301.5
91497,360949.8
146003,1090552.8
158081,487431.3
177535,694102.7
114318,453132.25
11835,336663.9
7788,314618.16
26073,347922.1
27618,493361.06
113320,475261.0
56805,440889.62
27982,354004.75
117995,510092.94
116341,538077.9
54702,301397.84
121192,455350.34
35293,322813.25
48790,305758.6
67671,418516.38
55974,356320.75
59172,362731.38
86920,334209.28
60736,302976.94
80766,643467.44
93671,577061.6
91025,449960.03
10459,321528.8
119222,405340.2
171641,613119.06
49812,275238.94
14307,444446.78
7305,302076.1
108542,361961.16
99237,322781.06
126937,364811.2
47263,378812.28
120818,490935.88
179449,698475.0
137058,774775.2
177688,558948.1
185319,554628.9
56223,345493.97
168308,616305.6
38621,260938.92
133024,508069.12
116538,354270.4
39185,411658.7
89313,334611.75
40102,295963.0
135194,392787.47
52264,282833.47
87424,508556.62
108479,420369.0
79604,915472.4
166057,611354.75
136731,443469.0
30272,397698.22
45153,288159.12
18625,349195.94
123860,526961.56
28674,371487.34
64983,350198.2
166163,512684.84
98342,308073.47
39557,354087.1
82264,425986.62
154390,458846.25
58723,427744.2
169074,489126.6
169786,721940.8
78948,687803.3
171221,649687.1
83803,542254.44
68028,639662.8
49567,446223.25
104860,432483.75
14620,253721.31
139593,383603.5
11182,311580.3
125829,422974.03
29794,305236.56
79342,528151.94
158798,509070.16
149369,412957.56
129605,403622.2
116789,457540.28
45865,314304.25
16121,392302.34
107308,369244.8
70806,322867.53
174075,418335.88
180287,572476.1
13323,375190.4
177576,641520.75
54591,273857.2
43751,483958.2
11425,369406.97
105076,539690.94
109446,663819.4
21528,425881.3
90691,502907.38
87008,377307.5
84641,366319.53
159177,607601.6
50297,310444.06
97472,411061.62
1018,202214.95
52682,540954.8
88613,415811.88
35707,384713.06
84779,375844.6
158337,392182.28
130557,327870.62
40182,369151.34
133887,484731.12
20140,298349.16
19842,401962.03
49629,308967.25
162756,488940.12
71279,342348.2
68559,450830.8
113869,468569.44
25637,623265.94
58280,567753.25
134866,575554.6
59814,277909.06
3532,306971.47
95388,359238.88
179135,901559.7
14435,349292.6
77254,442339.8
16512,385964.9
181437,530003.06
138120,470239.16
182622,649903.7
104730,374418.6
164756,743121.8
154107,749901.25
120932,659554.0
46420,349197.0
64760,394200.7
154967,400330.56
109139,498820.84
137736,455636.25
109293,435687.44
1292,239350.6
41906,465774.25
182297,757288.5
72498,482772.47
57624,321291.2
15627,308385.12
182660,684257.3
167468,522644.6
117301,382038.88
38883,342347.22
91451,374549.72
50716,558781.9
156403,1123517.4
35218,278570.66
141423,368345.75
47464,307380.28
127409,405253.84
27585,293469.44
149201,465175.3
155475,457231.38
170932,630637.25
10455,392890.28
95370,416883.75
42083,329548.4
178750,644400.94
95817,423201.47
185103,577374.56
91344,348513.94
126938,360385.53
78038,404935.7
52280,346958.03
179162,545409.9
96003,791435.06
85388,445176.7
92637,429139.03
143087,406828.56
72135,371108.62
91484,435781.78
144218,722714.44
76044,434794.47
158190,522188.4
96507,480608.6
6705,291275.7
24501,312754.06
67101,670912.5
62701,453508.97
129276,480530.3
34584,349292.6
72995,420695.97
95778,485984.06
31904,306336.94
53087,234775.33
72875,734059.4
169361,536208.2
69823,698341.4
155875,471700.25
148910,429300.56
